planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
rrt_star,env_71,0.5,1000,1.0,9.13,2.65,6.37,16.1,189.84,108.32,59,497,0.25,0.25,0.04,1.19,159.59,88.68
rrt_star,env_71,0.6,1000,1.0,9.44,2.89,6.25,18.0,175.52,111.32,38,520,0.22,0.25,0.02,1.2,145.86,90.87
rrt_star,env_71,0.7,1000,1.0,9.57,3.02,6.31,17.67,155.56,116.78,19,663,0.19,0.28,0.01,1.81,127.7,94.75
rrt_star,env_71,0.8,1000,1.0,10.8,3.51,6.53,18.38,172.3,116.5,23,638,0.21,0.26,0.01,1.77,140.42,94.33
rrt_star,env_71,0.9,1000,1.0,10.71,3.61,6.47,19.83,162.49,116.56,13,539,0.19,0.24,0.0,1.3,131.62,95.07
rrt_star,env_71,1.0,1000,0.99,11.88,3.57,6.48,19.5,189.48,165.12,16,1000,0.29,0.61,0.01,4.16,152.32,133.81
rrt_star,env_71,1.1,1000,0.99,11.9,3.56,6.26,18.63,208.06,178.98,18,1000,0.34,0.63,0.01,4.23,167.34,145.22
rrt_star,env_71,1.2,1000,0.96,11.92,3.59,6.33,19.61,271.16,262.08,11,1000,0.61,1.04,0.0,4.28,217.93,210.84
rrt_star,env_71,1.3,1000,0.94,12.08,3.85,6.47,21.3,233.93,232.69,19,1000,0.47,0.99,0.01,4.21,185.8,188.47
rrt_star,env_71,1.4,1000,0.97,11.71,3.89,6.53,20.05,217.25,213.26,11,1000,0.41,0.78,0.0,4.26,172.01,170.66
rrt_star,env_71,1.5,1000,0.96,13.18,3.66,6.47,19.15,227.58,214.85,10,1000,0.43,0.87,0.0,4.17,180.32,172.13
rrt_star,env_72,0.5,1000,1.0,7.33,1.05,5.87,12.48,145.93,90.5,48,551,0.17,0.22,0.03,1.43,125.46,77.3
rrt_star,env_72,0.6,1000,1.0,7.41,1.26,5.86,11.8,124.62,68.63,33,441,0.12,0.12,0.02,0.89,105.44,56.55
rrt_star,env_72,0.7,1000,1.0,7.43,1.23,5.76,12.35,125.3,89.35,23,482,0.13,0.17,0.01,1.05,104.44,73.24
rrt_star,env_72,0.8,1000,1.0,7.81,1.56,5.69,13.19,125.62,92.36,21,504,0.13,0.2,0.01,1.18,104.74,76.83
rrt_star,env_72,0.9,1000,1.0,7.81,1.35,5.82,13.99,121.79,103.03,20,604,0.13,0.22,0.01,1.52,99.63,82.16
rrt_star,env_72,1.0,1000,1.0,8.12,1.65,5.67,14.4,119.94,92.81,16,446,0.12,0.16,0.01,0.87,97.78,74.41
rrt_star,env_72,1.1,1000,1.0,7.75,1.36,5.76,12.11,133.36,120.66,17,541,0.15,0.25,0.01,1.22,107.73,95.72
rrt_star,env_72,1.2,1000,1.0,8.18,2.11,5.58,20.07,123.52,126.91,10,567,0.15,0.27,0.0,1.35,99.24,99.82
rrt_star,env_72,1.3,1000,1.0,8.34,1.78,5.55,17.34,156.43,168.68,20,846,0.24,0.49,0.01,2.85,123.46,131.91
rrt_star,env_72,1.4,1000,1.0,8.16,1.6,5.73,13.91,159.44,140.59,14,649,0.2,0.31,0.0,1.81,125.08,108.82
rrt_star,env_72,1.5,1000,1.0,8.65,2.53,5.93,21.04,157.11,155.58,15,937,0.22,0.44,0.0,3.53,122.7,119.98
rrt_star,env_73,0.5,1000,1.0,7.16,0.75,5.87,10.49,111.63,80.11,27,534,0.12,0.19,0.01,1.45,105.01,74.39
rrt_star,env_73,0.6,1000,1.0,7.38,0.97,6.0,12.58,104.84,89.54,17,540,0.12,0.23,0.01,1.58,99.13,84.12
rrt_star,env_73,0.7,1000,1.0,7.74,1.15,5.94,11.39,94.1,62.86,20,421,0.08,0.11,0.01,0.94,89.16,58.88
rrt_star,env_73,0.8,1000,1.0,7.65,1.16,5.96,13.24,96.35,92.3,19,673,0.11,0.25,0.01,2.34,90.51,85.52
rrt_star,env_73,0.9,1000,1.0,7.99,1.28,6.1,12.36,94.07,73.8,17,416,0.09,0.14,0.01,0.92,87.69,68.45
rrt_star,env_73,1.0,1000,1.0,8.06,1.35,5.92,12.42,104.95,111.52,12,579,0.13,0.26,0.0,1.72,97.43,102.75
rrt_star,env_73,1.1,1000,1.0,7.84,1.27,5.98,12.41,112.67,111.45,10,558,0.14,0.27,0.0,1.67,105.06,103.33
rrt_star,env_73,1.2,1000,1.0,8.22,1.6,6.06,13.35,138.1,161.7,10,838,0.24,0.55,0.0,3.5,127.66,147.96
rrt_star,env_73,1.3,1000,1.0,8.16,1.32,5.95,12.17,160.6,163.5,10,803,0.28,0.53,0.0,3.23,148.04,149.06
rrt_star,env_73,1.4,1000,1.0,8.69,1.99,5.98,14.89,153.06,159.14,7,667,0.26,0.43,0.0,2.23,140.3,144.29
rrt_star,env_73,1.5,1000,0.99,8.43,1.91,6.2,13.91,180.16,193.24,6,1000,0.37,0.77,0.0,5.04,164.81,175.45
rrt_star,env_74,0.5,1000,1.0,7.85,1.42,6.32,12.5,174.92,81.24,56,611,0.21,0.23,0.03,1.83,161.56,75.51
rrt_star,env_74,0.6,1000,1.0,8.23,1.44,6.14,12.47,173.37,101.93,51,565,0.23,0.28,0.02,1.66,160.96,95.4
rrt_star,env_74,0.7,1000,1.0,8.44,1.63,6.09,13.37,134.15,83.99,41,515,0.14,0.19,0.02,1.36,123.43,76.87
rrt_star,env_74,0.8,1000,1.0,8.68,1.6,6.07,13.39,151.76,82.4,51,451,0.17,0.17,0.02,1.05,140.24,76.03
rrt_star,env_74,0.9,1000,1.0,8.67,1.69,6.15,14.22,119.46,85.36,33,503,0.12,0.2,0.01,1.31,109.3,78.44
rrt_star,env_74,1.0,1000,1.0,9.06,1.99,6.13,14.8,131.51,102.19,18,530,0.15,0.23,0.01,1.41,120.59,93.28
rrt_star,env_74,1.1,1000,1.0,8.93,1.85,5.96,15.73,142.97,133.41,17,664,0.2,0.37,0.0,2.19,130.59,122.39
rrt_star,env_74,1.2,1000,0.99,8.86,1.8,6.24,14.78,169.39,176.9,15,1000,0.31,0.64,0.0,4.8,153.58,159.76
rrt_star,env_74,1.3,1000,1.0,9.08,1.8,6.13,14.53,183.1,192.28,14,930,0.36,0.71,0.0,4.2,165.44,172.31
rrt_star,env_74,1.4,1000,1.0,9.01,2.04,5.98,14.93,167.46,189.81,14,999,0.32,0.69,0.0,4.84,150.66,169.77
rrt_star,env_74,1.5,1000,1.0,8.94,1.7,6.08,13.72,161.68,157.94,17,748,0.26,0.47,0.0,2.71,144.94,140.03
rrt_star,env_75,0.5,1000,1.0,8.12,1.03,6.5,10.71,105.14,74.46,24,478,0.1,0.13,0.01,1.04,86.17,60.46
rrt_star,env_75,0.6,1000,1.0,8.28,1.05,6.7,11.16,102.34,88.09,22,490,0.1,0.17,0.01,1.08,82.65,71.74
rrt_star,env_75,0.7,1000,1.0,8.46,1.23,6.56,12.18,100.67,96.77,21,585,0.1,0.18,0.01,1.33,80.77,75.68
rrt_star,env_75,0.8,1000,1.0,8.5,1.19,6.61,13.14,94.75,83.39,17,438,0.08,0.14,0.01,0.9,75.28,66.14
rrt_star,env_75,0.9,1000,1.0,8.81,1.33,6.64,12.69,100.0,94.03,13,566,0.1,0.18,0.0,1.35,79.29,74.58
rrt_star,env_75,1.0,1000,1.0,9.03,1.55,6.98,16.72,102.7,109.3,14,637,0.11,0.25,0.01,1.7,80.4,86.01
rrt_star,env_75,1.1,1000,1.0,9.21,1.66,6.86,15.19,103.37,116.31,11,695,0.11,0.26,0.0,1.93,80.09,89.34
rrt_star,env_75,1.2,1000,0.99,9.63,2.29,6.45,17.51,141.96,176.89,9,1000,0.22,0.57,0.0,3.98,108.02,136.54
rrt_star,env_75,1.3,1000,0.99,9.46,2.04,6.59,17.42,140.01,179.27,8,1000,0.22,0.59,0.0,3.91,107.52,137.54
rrt_star,env_75,1.4,1000,1.0,9.45,1.93,6.9,17.03,111.59,122.89,5,565,0.13,0.24,0.0,1.36,85.1,93.83
rrt_star,env_75,1.5,1000,1.0,9.79,2.2,6.47,17.19,124.07,132.21,5,742,0.15,0.29,0.0,2.12,93.55,98.41
rrt_star,env_76,0.5,1000,1.0,8.44,1.39,6.73,15.58,111.46,90.71,27,405,0.11,0.16,0.01,0.76,89.43,76.17
rrt_star,env_76,0.6,1000,1.0,8.39,0.96,6.78,11.55,95.96,83.43,19,543,0.08,0.15,0.01,1.16,74.45,67.8
rrt_star,env_76,0.7,1000,1.0,8.45,1.04,6.59,12.48,87.8,83.42,13,597,0.08,0.18,0.01,1.58,66.57,69.06
rrt_star,env_76,0.8,1000,1.0,8.88,1.81,6.77,21.54,92.76,85.3,18,553,0.08,0.15,0.01,1.25,71.32,68.71
rrt_star,env_76,0.9,1000,1.0,8.92,1.4,7.09,13.97,87.08,76.45,16,502,0.07,0.13,0.01,1.12,66.17,61.13
rrt_star,env_76,1.0,1000,1.0,9.28,2.0,7.21,20.26,96.67,97.7,13,537,0.09,0.2,0.0,1.34,73.05,79.94
rrt_star,env_76,1.1,1000,1.0,9.4,1.6,6.76,17.78,126.04,118.09,13,537,0.14,0.22,0.0,1.2,97.83,95.21
rrt_star,env_76,1.2,1000,1.0,9.57,2.27,6.94,24.48,124.24,116.5,7,610,0.13,0.24,0.0,1.62,95.98,93.53
rrt_star,env_76,1.3,1000,1.0,9.41,1.77,6.69,16.03,122.25,126.78,7,584,0.14,0.25,0.0,1.39,93.47,98.66
rrt_star,env_76,1.4,1000,1.0,9.66,2.58,7.23,25.66,157.01,167.94,6,923,0.23,0.49,0.0,3.41,121.85,131.51
rrt_star,env_76,1.5,1000,1.0,9.92,2.21,6.92,18.25,130.19,131.25,8,796,0.15,0.31,0.0,2.51,98.81,100.88
rrt_star,env_77,0.5,1000,1.0,11.26,1.71,8.18,15.7,231.03,100.85,85,639,0.26,0.22,0.05,1.46,162.33,72.78
rrt_star,env_77,0.6,1000,1.0,11.47,2.07,8.14,16.76,190.78,90.26,64,490,0.18,0.16,0.03,0.9,129.08,64.54
rrt_star,env_77,0.7,1000,1.0,11.33,1.88,7.99,16.94,166.31,97.33,35,614,0.14,0.17,0.02,1.26,109.98,66.85
rrt_star,env_77,0.8,1000,1.0,11.56,2.0,8.22,16.64,153.14,75.32,42,439,0.11,0.11,0.01,0.71,99.88,51.73
rrt_star,env_77,0.9,1000,1.0,12.04,2.09,8.37,17.48,158.37,84.58,40,473,0.12,0.13,0.01,0.76,101.5,59.28
rrt_star,env_77,1.0,1000,1.0,11.83,1.91,8.78,16.3,148.45,114.21,39,814,0.13,0.25,0.02,2.19,95.74,77.83
rrt_star,env_77,1.1,1000,1.0,11.75,1.96,7.93,16.46,156.1,132.97,20,863,0.16,0.3,0.01,2.45,100.81,89.25
rrt_star,env_77,1.2,1000,1.0,12.03,2.18,8.56,18.23,173.93,167.28,13,811,0.2,0.4,0.0,2.07,110.84,110.03
rrt_star,env_77,1.3,1000,1.0,12.33,2.68,7.93,23.38,207.6,187.37,27,975,0.27,0.47,0.01,2.94,131.05,122.09
rrt_star,env_77,1.4,1000,1.0,12.3,2.64,8.42,22.75,169.03,179.66,19,943,0.2,0.42,0.01,2.39,102.73,113.08
rrt_star,env_77,1.5,1000,0.99,12.61,2.18,8.87,19.93,233.98,221.1,18,1000,0.33,0.57,0.0,2.85,141.02,139.6
rrt_star,env_78,0.5,1000,1.0,8.01,1.94,5.73,15.82,146.84,128.33,26,702,0.21,0.34,0.02,2.39,134.78,114.05
rrt_star,env_78,0.6,1000,1.0,8.02,1.61,5.89,12.25,106.7,82.22,13,364,0.11,0.14,0.01,0.69,98.1,73.19
rrt_star,env_78,0.7,1000,1.0,7.92,1.83,5.84,15.02,98.45,84.83,11,367,0.1,0.14,0.0,0.72,90.49,76.19
rrt_star,env_78,0.8,1000,1.0,8.52,1.85,5.88,14.67,98.94,83.3,17,436,0.1,0.15,0.01,0.93,89.99,73.89
rrt_star,env_78,0.9,1000,1.0,8.53,1.98,5.86,15.19,104.86,100.38,10,527,0.12,0.2,0.0,1.36,95.07,88.72
rrt_star,env_78,1.0,1000,1.0,8.75,2.11,5.89,16.28,105.83,109.59,8,557,0.13,0.23,0.0,1.52,95.17,96.05
rrt_star,env_78,1.1,1000,1.0,8.82,2.1,5.81,17.41,151.3,146.79,14,663,0.23,0.39,0.0,2.17,133.48,128.05
rrt_star,env_78,1.2,1000,1.0,8.87,2.39,5.71,18.49,131.75,128.63,8,566,0.18,0.3,0.0,1.56,116.6,111.91
rrt_star,env_78,1.3,1000,1.0,9.04,2.19,5.94,19.47,138.21,155.8,7,728,0.22,0.45,0.0,2.48,120.91,133.74
rrt_star,env_78,1.4,1000,1.0,9.29,2.3,5.81,14.49,171.73,193.89,5,763,0.33,0.6,0.0,2.75,149.08,165.52
rrt_star,env_78,1.5,1000,1.0,9.0,2.25,6.21,16.98,141.16,138.46,5,545,0.2,0.31,0.0,1.41,121.63,117.59
rrt_star,env_79,0.5,1000,1.0,8.01,1.81,5.93,15.47,119.77,108.15,15,418,0.16,0.22,0.01,0.94,111.55,99.03
rrt_star,env_79,0.6,1000,1.0,8.17,1.83,5.85,12.59,90.26,87.78,14,470,0.1,0.16,0.01,1.13,84.62,79.26
rrt_star,env_79,0.7,1000,1.0,7.96,1.74,6.0,13.61,85.9,86.78,11,494,0.09,0.16,0.0,1.24,80.1,78.0
rrt_star,env_79,0.8,1000,1.0,8.52,2.02,6.27,15.07,87.21,87.15,10,399,0.09,0.14,0.0,0.78,81.27,77.64
rrt_star,env_79,0.9,1000,1.0,8.94,2.15,6.08,16.16,84.71,81.23,9,456,0.08,0.15,0.0,1.07,78.32,72.91
rrt_star,env_79,1.0,1000,1.0,9.0,2.53,5.84,19.56,86.82,102.6,7,577,0.1,0.23,0.0,1.63,79.52,90.77
rrt_star,env_79,1.1,1000,1.0,9.29,2.62,6.1,19.07,109.61,147.23,6,994,0.18,0.51,0.0,4.53,99.34,129.41
rrt_star,env_79,1.2,1000,0.99,8.95,2.34,6.22,17.85,115.78,166.06,5,1000,0.21,0.6,0.0,4.66,103.64,145.53
rrt_star,env_79,1.3,1000,1.0,8.61,2.03,6.13,15.91,150.79,176.37,6,868,0.27,0.57,0.0,3.48,133.36,153.18
rrt_star,env_79,1.4,1000,1.0,9.21,2.39,6.12,19.11,137.62,138.52,5,599,0.2,0.31,0.0,1.74,121.84,120.25
rrt_star,env_79,1.5,1000,1.0,9.88,2.75,6.21,18.49,166.62,194.31,5,942,0.33,0.67,0.0,4.04,145.43,166.64
rrt_star,env_8,0.5,1000,1.0,7.27,1.69,5.66,15.29,89.77,100.23,18,627,0.1,0.23,0.01,1.89,78.16,90.73
rrt_star,env_8,0.6,1000,1.0,7.28,1.49,5.58,15.28,97.01,108.91,11,505,0.11,0.23,0.0,1.26,83.71,98.09
rrt_star,env_8,0.7,1000,1.0,7.37,1.36,5.7,12.12,69.76,72.51,11,277,0.05,0.09,0.0,0.4,59.0,62.67
rrt_star,env_8,0.8,1000,1.0,7.81,1.76,5.63,13.74,72.17,74.17,11,383,0.06,0.11,0.0,0.75,61.86,67.01
rrt_star,env_8,0.9,1000,1.0,7.89,1.81,5.73,19.31,62.22,72.49,7,378,0.05,0.11,0.0,0.67,52.68,64.52
rrt_star,env_8,1.0,1000,1.0,8.36,1.92,5.92,14.72,86.76,97.32,7,427,0.09,0.17,0.0,0.92,74.82,86.84
rrt_star,env_8,1.1,1000,1.0,8.31,1.81,5.89,13.46,100.74,99.53,7,415,0.1,0.16,0.0,0.82,86.83,88.64
rrt_star,env_8,1.2,1000,1.0,8.61,1.99,5.86,15.45,113.84,133.87,7,668,0.15,0.33,0.0,2.13,98.09,117.09
rrt_star,env_8,1.3,1000,1.0,8.79,2.42,5.6,18.55,126.48,145.47,6,769,0.18,0.4,0.0,2.73,109.26,127.58
rrt_star,env_8,1.4,1000,1.0,9.08,2.67,5.58,20.09,135.36,163.12,5,719,0.22,0.45,0.0,2.38,116.67,142.85
rrt_star,env_8,1.5,1000,1.0,9.06,2.52,6.11,15.46,157.92,178.65,5,996,0.27,0.6,0.0,4.55,136.58,155.66
rrt_star,env_80,0.5,1000,1.0,7.4,1.36,5.49,11.62,178.64,118.72,27,614,0.27,0.33,0.02,1.89,163.46,106.88
rrt_star,env_80,0.6,1000,1.0,7.26,1.47,5.22,11.5,140.07,96.4,25,464,0.17,0.21,0.01,1.07,127.5,85.91
rrt_star,env_80,0.7,1000,1.0,7.53,1.6,5.14,11.29,130.77,98.1,17,537,0.16,0.23,0.01,1.44,118.63,87.43
rrt_star,env_80,0.8,1000,1.0,7.93,1.78,5.23,13.52,123.9,99.37,15,525,0.15,0.23,0.01,1.41,111.35,88.7
rrt_star,env_80,0.9,1000,1.0,7.87,1.84,5.42,15.67,120.31,114.1,8,772,0.15,0.33,0.0,2.84,108.11,100.83
rrt_star,env_80,1.0,1000,1.0,8.22,1.98,5.13,13.65,127.28,114.77,10,660,0.16,0.29,0.0,2.09,112.98,100.59
rrt_star,env_80,1.1,1000,1.0,8.2,1.92,5.37,13.64,112.87,96.83,12,482,0.13,0.19,0.0,1.14,100.24,84.47
rrt_star,env_80,1.2,1000,1.0,8.31,1.94,5.28,14.78,145.73,145.78,10,718,0.22,0.42,0.0,2.48,127.81,126.27
rrt_star,env_80,1.3,1000,1.0,8.41,2.27,5.34,14.79,134.7,132.1,7,644,0.19,0.35,0.0,1.99,117.79,114.7
rrt_star,env_80,1.4,1000,1.0,8.47,2.05,5.14,13.05,132.7,139.58,5,683,0.19,0.39,0.0,2.22,114.58,118.4
rrt_star,env_80,1.5,1000,0.99,8.53,1.93,5.21,12.94,181.07,183.75,10,1000,0.33,0.65,0.0,4.56,155.3,155.85
rrt_star,env_81,0.5,1000,1.0,10.11,1.29,8.09,14.67,159.55,112.16,32,676,0.23,0.33,0.02,2.49,156.76,107.72
rrt_star,env_81,0.6,1000,1.0,10.35,1.51,8.15,17.32,142.14,111.46,25,632,0.19,0.32,0.01,2.16,138.98,106.01
rrt_star,env_81,0.7,1000,1.0,10.6,1.55,8.4,16.69,115.46,91.45,26,485,0.13,0.21,0.01,1.25,113.42,86.55
rrt_star,env_81,0.8,1000,1.0,10.78,1.59,8.2,16.46,97.25,85.01,21,375,0.1,0.17,0.01,0.77,95.49,80.81
rrt_star,env_81,0.9,1000,1.0,11.03,1.9,8.57,18.86,95.72,65.32,16,406,0.08,0.11,0.0,0.91,94.11,62.19
rrt_star,env_81,1.0,1000,1.0,11.11,1.92,8.25,19.05,109.63,105.04,15,525,0.13,0.25,0.0,1.45,106.59,99.18
rrt_star,env_81,1.1,1000,1.0,11.14,1.9,8.54,17.7,114.59,104.91,13,659,0.14,0.27,0.0,2.26,110.59,98.34
rrt_star,env_81,1.2,1000,1.0,11.28,1.84,8.34,16.08,109.21,107.58,10,576,0.14,0.26,0.0,1.76,105.17,100.6
rrt_star,env_81,1.3,1000,1.0,11.81,2.16,8.83,17.83,118.76,106.44,11,510,0.15,0.24,0.0,1.38,113.8,99.26
rrt_star,env_81,1.4,1000,1.0,11.45,2.03,8.45,17.11,140.38,154.4,9,910,0.24,0.55,0.0,4.24,133.96,144.44
rrt_star,env_81,1.5,1000,1.0,11.44,2.11,8.18,16.85,140.98,121.7,12,462,0.2,0.27,0.0,1.12,133.76,113.13
rrt_star,env_82,0.5,1000,1.0,13.75,1.02,11.58,17.14,194.3,92.09,65,536,0.27,0.27,0.03,1.57,187.68,89.43
rrt_star,env_82,0.6,1000,1.0,13.96,1.13,11.98,17.74,158.92,87.8,60,514,0.19,0.22,0.03,1.38,152.05,84.12
rrt_star,env_82,0.7,1000,1.0,14.01,1.05,12.11,16.58,144.54,104.84,46,830,0.19,0.39,0.02,3.6,138.93,100.47
rrt_star,env_82,0.8,1000,1.0,14.56,1.37,11.99,18.91,129.67,83.57,41,547,0.14,0.21,0.02,1.58,123.39,79.51
rrt_star,env_82,0.9,1000,1.0,14.75,1.27,12.01,19.5,141.11,120.84,28,762,0.19,0.4,0.01,3.04,134.4,114.49
rrt_star,env_82,1.0,1000,1.0,14.85,1.54,12.14,19.71,121.83,74.3,28,364,0.12,0.14,0.01,0.75,116.38,71.25
rrt_star,env_82,1.1,1000,1.0,14.99,1.74,11.87,23.11,128.84,104.87,27,555,0.16,0.26,0.01,1.65,122.71,99.5
rrt_star,env_82,1.2,1000,1.0,14.99,1.58,12.09,18.78,130.59,111.13,19,564,0.17,0.28,0.01,1.71,124.22,105.07
rrt_star,env_82,1.3,1000,1.0,15.09,1.86,11.87,19.66,140.5,152.57,20,827,0.24,0.54,0.0,3.56,132.92,143.66
rrt_star,env_82,1.4,1000,1.0,15.22,1.8,11.94,21.02,157.32,163.79,23,897,0.28,0.6,0.01,4.05,148.79,153.88
rrt_star,env_82,1.5,1000,0.99,15.49,1.9,12.36,21.94,182.97,211.87,17,1000,0.42,0.96,0.0,5.05,172.71,197.11
rrt_star,env_83,0.5,1000,1.0,8.55,1.11,7.04,12.31,113.88,93.42,26,410,0.13,0.18,0.01,0.92,104.51,87.95
rrt_star,env_83,0.6,1000,1.0,9.02,1.6,7.1,15.68,95.53,76.34,23,443,0.09,0.14,0.01,1.05,87.71,71.52
rrt_star,env_83,0.7,1000,1.0,8.79,1.17,7.03,13.78,88.99,95.59,13,520,0.1,0.21,0.0,1.41,82.57,89.75
rrt_star,env_83,0.8,1000,1.0,9.27,1.67,7.07,15.96,75.35,68.83,11,369,0.06,0.11,0.0,0.76,70.68,64.21
rrt_star,env_83,0.9,1000,1.0,9.58,1.77,7.17,15.07,76.44,76.79,12,446,0.07,0.14,0.0,1.03,70.66,70.42
rrt_star,env_83,1.0,1000,1.0,9.81,2.02,7.48,18.55,90.9,87.55,12,482,0.09,0.17,0.0,1.17,83.48,80.56
rrt_star,env_83,1.1,1000,1.0,9.96,1.78,7.53,17.95,105.65,132.21,8,887,0.15,0.49,0.0,3.95,96.18,121.17
rrt_star,env_83,1.2,1000,0.99,9.94,1.87,7.23,16.55,122.07,160.98,9,1000,0.21,0.6,0.0,4.92,112.0,146.27
rrt_star,env_83,1.3,1000,1.0,9.99,2.07,7.0,16.48,125.25,151.05,7,657,0.2,0.44,0.0,2.2,113.85,137.32
rrt_star,env_83,1.4,1000,1.0,9.98,2.08,7.14,18.32,114.51,132.85,9,675,0.16,0.34,0.0,2.22,103.46,118.91
rrt_star,env_83,1.5,1000,1.0,10.33,1.88,7.47,15.42,138.35,156.49,9,886,0.23,0.5,0.0,3.82,125.58,141.08
rrt_star,env_84,0.5,1000,1.0,7.14,1.41,5.58,12.66,108.22,89.59,18,376,0.12,0.15,0.01,0.61,92.1,76.81
rrt_star,env_84,0.6,1000,1.0,7.17,1.36,5.63,13.93,84.16,86.61,17,472,0.08,0.15,0.01,1.01,69.87,72.34
rrt_star,env_84,0.7,1000,1.0,7.85,1.72,5.74,13.54,77.81,63.76,16,407,0.06,0.1,0.01,0.8,63.23,53.14
rrt_star,env_84,0.8,1000,1.0,8.07,1.89,5.67,17.22,88.96,73.37,10,319,0.07,0.09,0.0,0.48,71.29,60.73
rrt_star,env_84,0.9,1000,1.0,7.86,1.62,5.72,13.94,80.9,77.13,11,345,0.07,0.11,0.0,0.52,65.03,63.21
rrt_star,env_84,1.0,1000,1.0,8.25,2.02,6.05,15.79,89.54,84.28,8,506,0.08,0.14,0.0,1.17,72.37,69.97
rrt_star,env_84,1.1,1000,1.0,8.15,1.81,5.7,17.68,97.72,100.26,8,520,0.1,0.19,0.0,1.1,79.37,81.07
rrt_star,env_84,1.2,1000,1.0,8.19,1.91,6.06,16.05,106.08,110.09,5,526,0.12,0.21,0.0,1.11,85.03,88.17
rrt_star,env_84,1.3,1000,1.0,8.41,1.74,5.66,14.75,107.55,111.16,7,552,0.12,0.21,0.0,1.32,86.45,90.14
rrt_star,env_84,1.4,1000,1.0,8.58,2.1,5.8,17.27,138.28,161.09,5,928,0.2,0.47,0.0,3.51,108.3,126.15
rrt_star,env_84,1.5,1000,1.0,8.26,1.79,6.06,16.93,122.19,126.06,6,566,0.15,0.25,0.0,1.39,96.96,100.67
rrt_star,env_85,0.5,1000,1.0,8.77,0.83,7.24,11.12,173.02,90.21,53,602,0.22,0.23,0.04,1.67,152.0,78.26
rrt_star,env_85,0.6,1000,1.0,8.87,1.02,7.32,12.83,136.63,72.28,37,390,0.14,0.13,0.02,0.8,120.08,62.55
rrt_star,env_85,0.7,1000,1.0,9.1,0.92,7.46,11.16,121.83,68.63,41,406,0.12,0.13,0.02,0.81,105.79,58.64
rrt_star,env_85,0.8,1000,1.0,9.14,1.0,7.45,12.23,118.47,80.79,29,438,0.12,0.16,0.01,0.95,102.07,69.03
rrt_star,env_85,0.9,1000,1.0,9.41,1.31,7.61,13.82,114.45,69.85,27,407,0.1,0.12,0.01,0.77,97.46,58.67
rrt_star,env_85,1.0,1000,1.0,9.3,1.25,7.27,14.4,112.89,92.22,20,548,0.12,0.19,0.01,1.39,95.6,76.29
rrt_star,env_85,1.1,1000,1.0,9.92,1.53,7.34,14.46,137.01,97.49,22,476,0.15,0.2,0.01,1.07,113.88,80.53
rrt_star,env_85,1.2,1000,1.0,9.87,1.58,7.49,16.25,134.39,133.05,23,693,0.18,0.35,0.01,2.19,112.57,110.89
rrt_star,env_85,1.3,1000,0.99,9.76,1.52,7.37,15.4,149.38,153.94,17,1000,0.22,0.54,0.01,4.23,122.67,124.86
rrt_star,env_85,1.4,1000,1.0,10.13,1.71,7.09,16.16,166.93,171.18,14,807,0.27,0.52,0.01,2.9,134.93,138.38
rrt_star,env_85,1.5,1000,0.99,9.87,1.44,7.63,13.81,189.63,198.71,18,1000,0.35,0.68,0.0,4.28,152.47,158.26
rrt_star,env_86,0.5,1000,1.0,6.85,0.96,5.53,9.72,129.47,98.34,26,564,0.15,0.22,0.02,1.61,112.74,85.76
rrt_star,env_86,0.6,1000,1.0,6.98,1.13,5.53,11.15,104.16,72.86,30,394,0.1,0.12,0.02,0.74,89.95,62.35
rrt_star,env_86,0.7,1000,1.0,7.12,1.07,5.46,10.25,116.83,98.93,13,459,0.12,0.18,0.01,0.93,99.48,84.12
rrt_star,env_86,0.8,1000,1.0,7.68,1.85,5.85,15.65,106.81,95.97,12,420,0.11,0.18,0.01,0.84,90.89,81.34
rrt_star,env_86,0.9,1000,1.0,7.56,1.42,5.65,12.78,99.66,90.28,12,460,0.1,0.16,0.0,0.96,84.2,76.07
rrt_star,env_86,1.0,1000,1.0,7.47,1.67,5.6,17.15,99.52,86.79,10,491,0.09,0.15,0.0,1.05,84.46,72.62
rrt_star,env_86,1.1,1000,1.0,7.64,1.66,5.64,13.23,107.04,92.67,6,382,0.1,0.15,0.0,0.68,89.71,76.66
rrt_star,env_86,1.2,1000,1.0,7.67,1.65,5.58,13.98,104.87,122.21,10,648,0.13,0.3,0.0,1.88,87.53,100.66
rrt_star,env_86,1.3,1000,1.0,7.63,1.42,5.53,12.33,139.71,136.63,8,633,0.19,0.31,0.0,1.77,115.26,112.35
rrt_star,env_86,1.4,1000,1.0,7.98,1.83,5.54,14.44,116.56,129.22,9,715,0.15,0.33,0.0,2.22,95.12,104.43
rrt_star,env_86,1.5,1000,1.0,7.99,1.73,5.74,13.69,150.25,173.93,4,854,0.24,0.55,0.0,3.09,121.76,140.44
rrt_star,env_87,0.5,1000,1.0,8.63,1.78,6.47,15.71,194.96,113.27,47,574,0.21,0.23,0.02,1.16,135.76,86.6
rrt_star,env_87,0.6,1000,1.0,9.0,2.35,6.46,16.67,163.11,97.16,42,426,0.15,0.15,0.02,0.74,111.52,70.17
